0.9818790555000305,-0.005490877665579319,-0.014154573902487755,0.0011599629651755095,-0.013169105164706707,-0.007913496345281601,-0.005495266057550907,0.0024393945932388306,-0.005155391525477171
0.9103984236717224,0.0027491748332977295,-0.012676499783992767,-0.01634947955608368,0.0034610109869390726,-0.010243739001452923,0.013469498604536057,-0.004731549881398678,0.00013947676052339375
0.9458910822868347,-0.009248333051800728,0.02076161652803421,-0.01801205798983574,-0.007687165401875973,-0.01190866343677044,0.009458014741539955,-0.005424517206847668,0.035300981253385544
0.9627194404602051,-0.01253543421626091,-0.013078797608613968,-0.012225817888975143,0.0030528295319527388,-0.020033905282616615,0.030143052339553833,-0.005459782667458057,-0.0013456540182232857
0.9073213934898376,0.018394647166132927,0.0022979010827839375,-0.011064939200878143,-0.016235478222370148,-0.005660170689225197,-0.010725061409175396,-0.01386162731796503,-0.0019152576569467783
0.9104469418525696,0.008024756796658039,-0.014339018613100052,-0.022830646485090256,-0.005810053553432226,0.001809250796213746,0.017758067697286606,-0.01145154144614935,-0.00483371876180172
0.9538509845733643,-0.007548751309514046,0.011641379445791245,0.006582067813724279,-0.014286879450082779,-0.006547155790030956,-0.00022340030409395695,0.0013440386392176151,-6.926781497895718e-05
0.917938768863678,0.004202728159725666,-0.006856799125671387,-0.011251799762248993,-0.015126487240195274,-0.0009664278477430344,-0.005151302553713322,0.003875503782182932,-0.00838565919548273
0.20994529128074646,0.6089959144592285,0.016114158555865288,-0.016814110800623894,-0.0182503554970026,-0.019808217883110046,0.025276118889451027,0.010212496854364872,-0.012543365359306335
0.9766508340835571,-0.0004695181269198656,0.002285995753481984,0.015103930607438087,0.01125174667686224,-0.011741861701011658,-0.0039866650477051735,0.010965951718389988,0.005197302438318729
0.9383713006973267,0.04463600367307663,0.016009077429771423,0.015360224060714245,0.003240656340494752,0.0005237916484475136,0.01440083235502243,-0.002699746750295162,-0.0015943142352625728
0.9095738530158997,0.004782442003488541,-0.009803712368011475,0.0034040319733321667,0.004826459567993879,0.00020872312597930431,-0.013828402385115623,-0.004622836131602526,-0.021993137896060944
0.9580274224281311,-0.003669907571747899,-0.01573154143989086,0.01726774498820305,0.0028416505083441734,-0.01309463381767273,0.0018989581149071455,0.0008174297399818897,-0.008827409707009792
1.0012329816818237,-0.004859014879912138,-0.005194536410272121,0.015790656208992004,-0.022027794271707535,-0.006387435831129551,0.010585316456854343,-0.01474166102707386,0.09205039590597153
0.9716464281082153,-0.012111899442970753,-0.0032605163287371397,-0.01512947864830494,-0.00918247364461422,0.01914566569030285,-0.006048921495676041,0.004126930143684149,-0.0001435914309695363
0.9576894044876099,0.011429967358708382,-0.00425164308398962,-0.021394025534391403,-0.017195023596286774,-0.012394659221172333,0.004317044746130705,0.00022497365716844797,0.0005952462670393288
0.9206875562667847,0.003960018046200275,-0.018650131300091743,-0.008784595876932144,0.001479856320656836,-0.007821755483746529,-0.0060724299401044846,-0.013133938424289227,-0.014572487212717533
0.9822946190834045,-0.013303568586707115,0.007004866376519203,-0.009441433474421501,-0.007947281934320927,0.006814938969910145,-0.0072083789855241776,0.008886126801371574,-0.007427450269460678
0.9810981750488281,-0.0024178503081202507,0.011132165789604187,-0.008256513625383377,-0.017482275143265724,0.014317878521978855,0.018735580146312714,0.020600078627467155,0.010944105684757233
0.8920541405677795,0.01970590651035309,-0.000997581984847784,-0.006135618779808283,-0.003599358955398202,-0.007078866008669138,-0.006739369127899408,-0.004001757130026817,-0.01230834424495697
0.9521921873092651,-0.003192537697032094,-0.010351069271564484,-0.014316895976662636,-0.011769026517868042,0.014634483493864536,-0.010493086650967598,-0.02973013184964657,0.0012806393206119537
0.9661665558815002,-0.0020959165412932634,-0.010198776610195637,-0.02161315456032753,-0.0052652242593467236,-0.003783716121688485,0.0052945250645279884,-0.007564554922282696,-0.020163552835583687
0.9246434569358826,0.0038711659144610167,0.005698398221284151,-0.020878110080957413,-0.002942026127129793,0.004740273114293814,-0.0024540130980312824,0.00038335612043738365,-0.0018342892872169614
0.9437674880027771,0.020467789843678474,-0.005534113850444555,-0.013951989822089672,-0.0030690759886056185,0.009390898048877716,0.05287814512848854,-0.012632941827178001,-0.011426212266087532
0.9736748933792114,0.005966515280306339,-0.010647554881870747,0.008968629874289036,-0.0120712174102664,-0.020940318703651428,0.7055199146270752,-0.015274876728653908,0.005898379720747471
0.8216059803962708,0.10809497535228729,-0.010301384143531322,-0.0037991816643625498,-0.010771279223263264,0.00040905718924477696,0.02241663634777069,0.003428007010370493,-0.006970608606934547
0.9805694818496704,-0.0028104453813284636,-0.005702890921384096,-0.029961280524730682,-0.0013874080032110214,0.004167558625340462,-0.015247564762830734,-0.0034211298916488886,-0.006713279988616705
0.9628391861915588,0.005661110393702984,-0.00015783810522407293,0.7064003348350525,-0.02430052123963833,0.10097012668848038,-0.006832926534116268,-0.004321950953453779,-0.0013784009497612715
0.950549840927124,-0.011088941246271133,-0.0006316787330433726,0.0014431513845920563,-0.0038875723257660866,0.0729295164346695,-0.005076378583908081,-0.003609210019931197,-0.006000952795147896
0.8918082118034363,0.05305749922990799,-0.002326322253793478,0.005410252138972282,-0.02342185564339161,0.014527983032166958,0.2450675666332245,-0.011089423671364784,-0.0073656849563121796
0.8992040753364563,0.010366130620241165,-0.005504724103957415,-0.018308693543076515,0.001564206089824438,0.009372580796480179,-0.016569525003433228,-0.017480850219726562,-0.010800664313137531
0.9670367240905762,-0.015030034817755222,-0.0052363453432917595,-0.0038822810165584087,-0.010262981988489628,0.008560224436223507,-0.019184892997145653,0.0031460528261959553,-0.006292898673564196
0.956530749797821,-0.0014433279866352677,-0.01397602166980505,-0.01184452697634697,-0.009600704535841942,-0.014478621073067188,-0.01506071351468563,0.004394239746034145,0.005813484080135822
1.0019651651382446,-0.011303046718239784,-0.021523630246520042,0.013205650262534618,-0.018375152722001076,-0.005317256785929203,-0.0061715953052043915,-0.0029527770821005106,-0.013060839846730232
0.9811306595802307,-0.017842167988419533,-0.00040192226879298687,-0.00593189150094986,-0.01434309035539627,0.0037434350233525038,-0.0010080458596348763,-0.007762926165014505,0.0009166495874524117
0.9896504878997803,0.0023558414541184902,0.0041747610084712505,-0.005782811902463436,-0.0062740398570895195,0.017992239445447922,-0.004659090656787157,-0.0021478405687958,-0.008970797061920166
0.8591169714927673,0.011402173899114132,-0.01546564418822527,-0.002255556173622608,-0.007326863240450621,0.015323523432016373,0.015849752351641655,0.0015208839904516935,-0.012964216992259026
0.9381915926933289,0.0007477710023522377,0.0004890479613095522,-0.010741308331489563,-0.0028559635393321514,-0.011734137311577797,0.007308602798730135,0.00277940696105361,-0.011288471519947052
0.9539958238601685,-0.004449842497706413,-0.010412722826004028,0.011454993858933449,-0.007670884486287832,0.0016153885517269373,-0.00887373834848404,-0.004784299060702324,0.00026822020299732685
0.9627819657325745,0.009613892994821072,-0.013311845250427723,-0.0017564522568136454,0.0020230065565556288,0.021070847287774086,0.7631813883781433,-0.0017942439299076796,-0.0048045869916677475
1.0254513025283813,0.0024526026099920273,0.0009226605179719627,0.0006740153767168522,-0.015218537300825119,0.003910720348358154,-0.013862493447959423,0.0007999497465789318,0.0023341525811702013
0.9289056658744812,-2.784794196486473e-05,0.0011234587291255593,-0.005906524136662483,-0.020225264132022858,0.0019270366756245494,0.012154858559370041,-8.439843077212572e-05,-0.013802874833345413
0.9156332612037659,-0.006615977734327316,7.195980288088322e-06,0.007153884042054415,-0.0030111358501017094,-0.006355029530823231,0.37006956338882446,-0.005163529887795448,0.02080041915178299
0.9694687128067017,-0.006772797554731369,0.000663920771330595,-0.015242846682667732,-0.005415002815425396,-0.026760976761579514,-0.006443959195166826,-0.0055882129818201065,0.005015190225094557
0.967545747756958,-0.0052323974668979645,-0.015549670904874802,-0.0052979690954089165,-0.002174055203795433,-0.012367423623800278,-0.0015575772849842906,-0.004014978185296059,-0.010383933782577515
0.8953454494476318,0.042748212814331055,-0.014034864492714405,-0.016240257769823074,-0.0010021686321124434,0.005127646028995514,0.026893027126789093,-0.009506763890385628,-0.0035329267848283052
1.0048723220825195,-0.012890543788671494,-0.00015079264994710684,0.04401629790663719,-0.0075431037694215775,0.06593260169029236,0.0023826598189771175,-0.015489509329199791,0.000411992019508034
